duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,40,1.0,0.0,0.03,0.0,0.0,0.0,0.05,0.05,0.0,Brute Force Attacks
0.0,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100,54,0.54,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,1,0.01,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,238,66,0.28,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,1.0,0.9,0.33,1.0,1.0,73,58,0.25,0.07,0.01,0.03,0.0,0.0,0.88,0.98,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35,52,0.17,0.14,0.03,0.04,0.0,0.0,0.86,1.0,0.0,Brute Force Attacks
0.0,4380,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,0.0,0.0,1.0,1.0,0.0,Brute Force Attacks
0.0,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.0,0.93,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,208,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,77,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,Brute Force Attacks
0.0,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.02,0.0,0.0,0.08,0.0,0.29,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215,183,0.85,0.01,0.85,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,33,0.15,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.16,0.0,0.0,0.0,0.0,0.97,0.0,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.8,0.0,0.0,0.0,0.0,0.78,0.0,0.0,Brute Force Attacks
0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,1.0,0.83,0.5,1.0,1.0,106,59,0.25,0.05,0.01,0.03,0.0,0.0,0.89,0.98,0.0,Brute Force Attacks
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,67,0.28,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,245,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,Brute Force Attacks
0.0,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.03,0.0,0.0,0.07,0.0,0.02,0.0,0.0,Brute Force Attacks
0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.85,0.0,0.0,0.0,0.0,0.84,0.0,0.0,Brute Force Attacks
0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,1.0,1.0,0.33,1.0,1.0,24,60,0.25,0.21,0.04,0.03,0.0,0.0,0.83,0.98,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,Brute Force Attacks
0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.84,0.0,0.0,0.0,0.0,0.82,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232,192,0.83,0.01,0.83,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,144,0.86,0.01,0.86,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,188,0.85,0.01,0.85,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,185,19,0.02,0.04,0.01,0.11,0.0,0.0,0.02,0.58,0.0,Brute Force Attacks
0.0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,1.0,0.33,1.0,1.0,30,61,0.27,0.17,0.03,0.03,0.0,0.0,0.9,1.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25,1.0,0.0,0.04,0.0,0.0,0.0,0.08,0.08,0.0,Brute Force Attacks
