duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17,6,0.35,0.18,0.06,0.0,1.0,1.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,49,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.89,0.12,0.0,0.03,0.0,0.85,0.0,0.0,Port Scanning / Reconnaissance
0.0,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,161,0.63,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,210,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,4,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,81,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31,0.0,Port Scanning / Reconnaissance
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.15,0.0,0.0,0.45,0.0,0.15,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,23,23,1.0,0.0,0.09,0.0,0.13,0.13,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,98,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,11025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,115,17,0.15,0.62,0.01,0.0,0.01,0.06,0.57,0.06,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,49,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45,1,0.02,1.0,0.02,0.0,0.0,0.0,0.96,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,1.0,0.86,0.0,0.0,1.0,0.0,0.21,154,137,0.47,0.01,0.01,0.01,0.99,0.53,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,247,1,0.0,0.11,0.08,0.0,0.0,0.0,0.09,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,4,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,1.0,1.0,0.33,1.0,1.0,85,48,0.14,0.06,0.01,0.04,0.02,0.0,0.88,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.2,1.0,0.78,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.24,1.0,0.74,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0.0,0.0,0.0,0.0,0.16,0.1,0.0,255,8,0.03,0.93,0.08,0.0,0.13,0.0,0.79,0.0,0.0,Port Scanning / Reconnaissance
