duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,9,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,7,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,1054,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,58,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,61,0.28,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,19,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,19,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,9,0.25,0.22,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219,145,0.5,0.02,0.5,0.13,0.0,0.0,0.01,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,1.0,1.0,0.0,0.0,0.22,0.06,0.0,255,14,0.05,0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,8,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,146,86,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,1.0,1.0,0.0,0.0,0.03,0.08,0.0,45,3,0.07,0.13,0.02,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1.0,1.0,0.0,0.0,0.33,0.67,0.0,255,62,0.24,0.02,0.01,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,14,0.0,0.0,1.0,1.0,0.27,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,231,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,17,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,17,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,22,1.0,1.0,0.0,0.0,0.19,0.05,0.0,255,22,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.38,0.32,0.0,0.21,0.0,0.33,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,14,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18,0.0,0.0,1.0,1.0,0.72,0.12,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,11,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,24,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,24,0.09,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,19,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.9,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.37,0.31,0.0,0.22,0.0,0.32,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,12,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,132,0.52,0.17,0.52,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,23,0.0,0.0,0.0,0.0,0.38,0.08,0.0,255,57,0.22,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1.0,1.0,0.0,0.0,0.33,0.25,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,13,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,177,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,203,0.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
