duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,2449,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,21,0.17,0.05,0.01,0.0,0.02,0.0,0.07,0.0,0.0,Privilege Escalation
0.0,1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,2,0.08,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,688,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,27,0.51,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,5,0.15,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,4,0.19,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,110,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,2279,0,0,0,20,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,20,0.08,0.02,0.0,0.0,0.14,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,4201,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,7,7,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,3095,0,0,0,3,0,1,4,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,41,0.89,0.22,1.0,0.12,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.4,0.0,0.2,1.0,0.0,165,1,0.01,0.1,0.01,0.0,0.01,0.0,0.02,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,4,0.02,0.76,0.02,0.0,0.03,0.0,0.62,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,6,0.22,0.07,0.22,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
