duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,9970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,19,6,0.32,0.11,0.05,0.0,0.0,0.0,0.32,1.0,0.0,Botnet Activities
0.0,1399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,20,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,6,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16,1,0.06,1.0,0.06,0.0,0.0,0.0,0.94,1.0,0.0,Botnet Activities
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,57,57,1.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,79,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,19,1.0,1.0,0.0,0.0,0.18,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,176,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.21,0.0,0.78,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.2,0.0,0.79,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,7,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,78,0.99,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,3322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,26,0.22,0.06,0.22,0.0,0.02,0.0,0.52,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,117,0.0,0.0,0.0,0.0,0.92,0.02,0.0,255,185,0.73,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,58,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0.0,0.0,0.0,0.0,0.22,0.04,0.0,255,27,0.11,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,92,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,3161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.01,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,20,1.0,1.0,0.0,0.0,0.12,0.08,0.0,255,20,0.08,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,160,132,0.44,0.04,0.01,0.02,0.01,0.02,0.0,0.0,0.0,Service Exploits
0.0,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,101,92,0.45,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,19,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,9092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25,255,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209,22,0.1,0.03,0.1,0.09,0.01,0.0,0.0,0.0,0.0,Service Exploits
0.0,5467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,21,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.08,0.0,0.0,1.0,0.97,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,19,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,16,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,2698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,126,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,2075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,Brute Force Attacks
