duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,88,0.35,0.05,0.35,0.02,0.0,0.0,0.01,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,5,1.0,1.0,0.0,0.0,0.03,0.1,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,5280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,180,0.64,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,20,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,34169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,2756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,2,0.0,0.0,1.0,1.0,0.01,0.5,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,21,1.0,1.0,0.0,0.0,0.19,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,3731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,25,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,2996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.06,0.0,0.01,0.0,0.0,0.0,Service Exploits
0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,10416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,1365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,12932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,71,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,Port Scanning / Reconnaissance
0.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,59,0.83,0.33,0.83,0.03,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,12,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.85,0.85,1.0,0.0,0.0,30,205,1.0,0.0,0.03,0.2,0.0,0.0,0.9,0.94,0.0,Botnet Activities
0.0,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,15,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,33,0.13,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,1365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,1028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,1197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,200,0.78,0.02,0.78,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,18,253,1.0,0.0,0.06,0.17,0.0,0.0,1.0,0.97,0.0,Service Exploits
0.0,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,163,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,222,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,1463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0.0,0.0,0.0,0.0,0.09,0.23,0.0,255,2,0.01,0.21,0.64,0.0,0.0,0.0,0.3,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,102,0.0,0.0,0.0,0.0,0.84,0.03,0.0,255,152,0.6,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
